time	V(a)	V(b)	V(c)	V(d)	V(out)
4.000005585694980e-003	5.000000e+000	5.000000e+000	0.000000e+000	5.000000e+000	-1.670090e-006
5.000002000000000e-003	5.000000e+000	5.000000e+000	0.000000e+000	5.000000e+000	6.434803e-009
5.000002005557913e-003	4.972210e+000	5.000000e+000	0.000000e+000	5.000000e+000	-2.475817e-002
5.000002016673737e-003	4.916631e+000	5.000000e+000	0.000000e+000	5.000000e+000	-7.171760e-002
5.000002038905386e-003	4.805473e+000	5.000000e+000	0.000000e+000	5.000000e+000	-1.550987e-001
5.000002083368683e-003	4.583157e+000	5.000000e+000	0.000000e+000	5.000000e+000	-2.900466e-001
5.000002172295280e-003	4.138524e+000	5.000000e+000	0.000000e+000	5.000000e+000	-4.947440e-001
5.000002243221186e-003	3.783894e+000	5.000000e+000	0.000000e+000	5.000000e+000	-6.141676e-001
5.000002318810160e-003	3.405949e+000	5.000000e+000	0.000000e+000	5.000000e+000	-7.096682e-001
5.000002399489834e-003	3.002551e+000	5.000000e+000	0.000000e+000	5.000000e+000	-8.044193e-001
5.000002458449126e-003	2.707754e+000	5.000000e+000	0.000000e+000	5.000000e+000	-8.751486e-001
5.000002519986953e-003	2.400065e+000	5.000000e+000	0.000000e+000	5.000000e+000	-9.384888e-001
5.000002585568955e-003	2.072155e+000	5.000000e+000	0.000000e+000	5.000000e+000	-9.756134e-001
5.000002716732960e-003	1.416335e+000	5.000000e+000	0.000000e+000	5.000000e+000	-9.747906e-001
5.000002845467166e-003	7.726642e-001	5.000000e+000	0.000000e+000	5.000000e+000	-7.978182e-001
5.000002908186405e-003	4.590680e-001	5.000000e+000	0.000000e+000	5.000000e+000	-4.972425e-001
5.000002940060190e-003	2.996990e-001	5.000000e+000	0.000000e+000	5.000000e+000	-2.395742e-001
5.000002952977302e-003	2.351135e-001	5.000000e+000	0.000000e+000	5.000000e+000	-1.158096e-001
5.000002974165777e-003	1.291711e-001	5.000000e+000	0.000000e+000	5.000000e+000	1.066062e-001
5.000003000000000e-003	0.000000e+000	5.000000e+000	0.000000e+000	5.000000e+000	3.931935e-001
5.000003002583423e-003	0.000000e+000	5.000000e+000	0.000000e+000	5.000000e+000	4.370249e-001
5.000003007750267e-003	0.000000e+000	5.000000e+000	0.000000e+000	5.000000e+000	5.244837e-001
5.000003018083957e-003	0.000000e+000	5.000000e+000	0.000000e+000	5.000000e+000	6.983908e-001
5.000003038751336e-003	0.000000e+000	5.000000e+000	0.000000e+000	5.000000e+000	1.041887e+000
5.000003080086093e-003	0.000000e+000	5.000000e+000	0.000000e+000	5.000000e+000	1.706291e+000
5.000003150283122e-003	0.000000e+000	5.000000e+000	0.000000e+000	5.000000e+000	2.722040e+000
5.000003217064088e-003	0.000000e+000	5.000000e+000	0.000000e+000	5.000000e+000	3.474083e+000
5.000003297015808e-003	0.000000e+000	5.000000e+000	0.000000e+000	5.000000e+000	4.090434e+000
5.000003380592749e-003	0.000000e+000	5.000000e+000	0.000000e+000	5.000000e+000	4.485924e+000
5.000003509358784e-003	0.000000e+000	5.000000e+000	0.000000e+000	5.000000e+000	4.794709e+000
5.000003659211479e-003	0.000000e+000	5.000000e+000	0.000000e+000	5.000000e+000	4.941715e+000
5.000003818042435e-003	0.000000e+000	5.000000e+000	0.000000e+000	5.000000e+000	4.986446e+000
5.000004011324747e-003	0.000000e+000	5.000000e+000	0.000000e+000	5.000000e+000	4.997488e+000
5.000004307404781e-003	0.000000e+000	5.000000e+000	0.000000e+000	5.000000e+000	4.999799e+000
5.000004859986248e-003	0.000000e+000	5.000000e+000	0.000000e+000	5.000000e+000	5.000014e+000
5.000008175475045e-003	0.000000e+000	5.000000e+000	0.000000e+000	5.000000e+000	5.000001e+000
5.281782619310727e-003	0.000000e+000	5.000000e+000	0.000000e+000	5.000000e+000	5.000000e+000
5.999998000000000e-003	0.000000e+000	5.000000e+000	0.000000e+000	5.000000e+000	5.000000e+000
6.000000000000000e-003	0.000000e+000	5.000000e+000	0.000000e+000	5.000000e+000	5.000000e+000
6.000000007659608e-003	1.914902e-002	5.000000e+000	0.000000e+000	5.000000e+000	5.016521e+000
6.000000022978826e-003	5.744706e-002	5.000000e+000	0.000000e+000	5.000000e+000	5.046630e+000
6.000000053617260e-003	1.340432e-001	5.000000e+000	0.000000e+000	5.000000e+000	5.095264e+000
6.000000114894128e-003	2.872353e-001	5.000000e+000	0.000000e+000	5.000000e+000	5.163552e+000
6.000000212607630e-003	5.315191e-001	5.000000e+000	0.000000e+000	5.000000e+000	5.233192e+000
6.000000301657183e-003	7.541429e-001	5.000000e+000	0.000000e+000	5.000000e+000	5.274196e+000
6.000000387449212e-003	9.686230e-001	5.000000e+000	0.000000e+000	5.000000e+000	5.304001e+000
6.000000468308831e-003	1.170772e+000	5.000000e+000	0.000000e+000	5.000000e+000	5.330472e+000
6.000000557408416e-003	1.393521e+000	5.000000e+000	0.000000e+000	5.000000e+000	5.361081e+000
6.000000638972217e-003	1.597431e+000	5.000000e+000	0.000000e+000	5.000000e+000	5.393998e+000
6.000000710892807e-003	1.777232e+000	5.000000e+000	0.000000e+000	5.000000e+000	5.439713e+000
6.000000775954315e-003	1.939886e+000	5.000000e+000	0.000000e+000	5.000000e+000	5.489854e+000
6.000000842547080e-003	2.106368e+000	5.000000e+000	0.000000e+000	5.000000e+000	5.515510e+000
6.000000919009758e-003	2.297524e+000	5.000000e+000	0.000000e+000	5.000000e+000	5.508498e+000
6.000001037241787e-003	2.593104e+000	5.000000e+000	0.000000e+000	5.000000e+000	5.452497e+000
6.000001160902783e-003	2.902257e+000	5.000000e+000	0.000000e+000	5.000000e+000	5.244072e+000
6.000001297266650e-003	3.243167e+000	5.000000e+000	0.000000e+000	5.000000e+000	4.621694e+000
6.000001413722494e-003	3.534306e+000	5.000000e+000	0.000000e+000	5.000000e+000	3.633045e+000
6.000001497414187e-003	3.743536e+000	5.000000e+000	0.000000e+000	5.000000e+000	2.689219e+000
6.000001591487505e-003	3.978719e+000	5.000000e+000	0.000000e+000	5.000000e+000	1.695044e+000
6.000001661139014e-003	4.152848e+000	5.000000e+000	0.000000e+000	5.000000e+000	1.234769e+000
6.000001741151218e-003	4.352878e+000	5.000000e+000	0.000000e+000	5.000000e+000	9.651852e-001
6.000001816637674e-003	4.541594e+000	5.000000e+000	0.000000e+000	5.000000e+000	7.957135e-001
6.000001849027090e-003	4.622568e+000	5.000000e+000	0.000000e+000	5.000000e+000	7.435870e-001
6.000001913805921e-003	4.784515e+000	5.000000e+000	0.000000e+000	5.000000e+000	6.660671e-001
6.000002000000000e-003	5.000000e+000	5.000000e+000	0.000000e+000	5.000000e+000	5.815215e-001
6.000002005541873e-003	5.000000e+000	4.972291e+000	0.000000e+000	5.000000e+000	5.620685e-001
6.000002016625620e-003	5.000000e+000	4.916872e+000	0.000000e+000	5.000000e+000	5.226371e-001
6.000002038793113e-003	5.000000e+000	4.806035e+000	0.000000e+000	5.000000e+000	4.448370e-001
6.000002083128098e-003	5.000000e+000	4.584360e+000	0.000000e+000	5.000000e+000	3.063748e-001
6.000002171798069e-003	5.000000e+000	4.141010e+000	0.000000e+000	5.000000e+000	8.806735e-002
6.000002257348589e-003	5.000000e+000	3.713257e+000	0.000000e+000	5.000000e+000	-6.352901e-002
6.000002342846215e-003	5.000000e+000	3.285769e+000	0.000000e+000	5.000000e+000	-1.741299e-001
6.000002403075589e-003	5.000000e+000	2.984622e+000	0.000000e+000	5.000000e+000	-2.438090e-001
6.000002465730119e-003	5.000000e+000	2.671350e+000	0.000000e+000	5.000000e+000	-3.136874e-001
6.000002529365191e-003	5.000000e+000	2.353174e+000	0.000000e+000	5.000000e+000	-3.751141e-001
6.000002589314550e-003	5.000000e+000	2.053427e+000	0.000000e+000	5.000000e+000	-4.183087e-001
6.000002709213271e-003	5.000000e+000	1.453934e+000	0.000000e+000	5.000000e+000	-4.636079e-001
6.000002821817618e-003	5.000000e+000	8.909119e-001	0.000000e+000	5.000000e+000	-4.594695e-001
6.000002841787805e-003	5.000000e+000	7.910610e-001	0.000000e+000	5.000000e+000	-4.461684e-001
6.000002881728179e-003	5.000000e+000	5.913591e-001	0.000000e+000	5.000000e+000	-3.970770e-001
6.000002917802614e-003	5.000000e+000	4.109869e-001	0.000000e+000	5.000000e+000	-3.430876e-001
6.000002955452301e-003	5.000000e+000	2.227385e-001	0.000000e+000	5.000000e+000	-2.774389e-001
6.000002995076880e-003	5.000000e+000	2.461560e-002	0.000000e+000	5.000000e+000	-2.004771e-001
6.000003000000000e-003	5.000000e+000	0.000000e+000	0.000000e+000	5.000000e+000	-1.901785e-001
6.000003000407583e-003	5.000000e+000	0.000000e+000	0.000000e+000	5.000000e+000	-1.888233e-001
6.000003001222750e-003	5.000000e+000	0.000000e+000	0.000000e+000	5.000000e+000	-1.861234e-001
6.000003006113749e-003	5.000000e+000	0.000000e+000	0.000000e+000	5.000000e+000	-1.702459e-001
6.000003012635081e-003	5.000000e+000	0.000000e+000	0.000000e+000	5.000000e+000	-1.497625e-001
6.000003025677744e-003	5.000000e+000	0.000000e+000	0.000000e+000	5.000000e+000	-1.103319e-001
6.000003051763071e-003	5.000000e+000	0.000000e+000	0.000000e+000	5.000000e+000	-3.465284e-002
6.000003103933725e-003	5.000000e+000	0.000000e+000	0.000000e+000	5.000000e+000	1.122178e-001
6.000003176755471e-003	5.000000e+000	0.000000e+000	0.000000e+000	5.000000e+000	3.143386e-001
6.000003231568206e-003	5.000000e+000	0.000000e+000	0.000000e+000	5.000000e+000	4.656171e-001
6.000003450651751e-003	5.000000e+000	0.000000e+000	0.000000e+000	5.000000e+000	1.067100e+000
6.000003742763146e-003	5.000000e+000	0.000000e+000	0.000000e+000	5.000000e+000	1.877971e+000
6.000003990461041e-003	5.000000e+000	0.000000e+000	0.000000e+000	5.000000e+000	2.616169e+000
6.000004135431427e-003	5.000000e+000	0.000000e+000	0.000000e+000	5.000000e+000	3.148023e+000
6.000004243411672e-003	5.000000e+000	0.000000e+000	0.000000e+000	5.000000e+000	3.614230e+000
6.000004374961439e-003	5.000000e+000	0.000000e+000	0.000000e+000	5.000000e+000	4.126500e+000
6.000004498869587e-003	5.000000e+000	0.000000e+000	0.000000e+000	5.000000e+000	4.447659e+000
6.000004688868799e-003	5.000000e+000	0.000000e+000	0.000000e+000	5.000000e+000	4.707726e+000
6.000004916413399e-003	5.000000e+000	0.000000e+000	0.000000e+000	5.000000e+000	4.849715e+000
6.000005152994569e-003	5.000000e+000	0.000000e+000	0.000000e+000	5.000000e+000	4.908842e+000
6.000005466986426e-003	5.000000e+000	0.000000e+000	0.000000e+000	5.000000e+000	4.942590e+000
6.000005899225238e-003	5.000000e+000	0.000000e+000	0.000000e+000	5.000000e+000	4.965002e+000
6.000006489540113e-003	5.000000e+000	0.000000e+000	0.000000e+000	5.000000e+000	4.979321e+000
6.000007251402874e-003	5.000000e+000	0.000000e+000	0.000000e+000	5.000000e+000	4.987627e+000
6.000008293029558e-003	5.000000e+000	0.000000e+000	0.000000e+000	5.000000e+000	4.992579e+000
6.000009728247452e-003	5.000000e+000	0.000000e+000	0.000000e+000	5.000000e+000	4.995540e+000
6.000011807524967e-003	5.000000e+000	0.000000e+000	0.000000e+000	5.000000e+000	4.997361e+000
6.000014787589601e-003	5.000000e+000	0.000000e+000	0.000000e+000	5.000000e+000	4.998443e+000
6.000019248453076e-003	5.000000e+000	0.000000e+000	0.000000e+000	5.000000e+000	4.999078e+000
6.000026722103943e-003	5.000000e+000	0.000000e+000	0.000000e+000	5.000000e+000	4.999471e+000
6.000041225480546e-003	5.000000e+000	0.000000e+000	0.000000e+000	5.000000e+000	4.999722e+000
6.000070232233752e-003	5.000000e+000	0.000000e+000	0.000000e+000	5.000000e+000	4.999863e+000
6.000126143705703e-003	5.000000e+000	0.000000e+000	0.000000e+000	5.000000e+000	4.999934e+000
6.000401885775046e-003	5.000000e+000	0.000000e+000	0.000000e+000	5.000000e+000	4.999982e+000
6.051494833841441e-003	5.000000e+000	0.000000e+000	0.000000e+000	5.000000e+000	4.999990e+000
6.102587781907838e-003	5.000000e+000	0.000000e+000	0.000000e+000	5.000000e+000	4.999996e+000
6.153680729974233e-003	5.000000e+000	0.000000e+000	0.000000e+000	5.000000e+000	5.000001e+000
6.204773678040629e-003	5.000000e+000	0.000000e+000	0.000000e+000	5.000000e+000	5.000003e+000
6.255866626107024e-003	5.000000e+000	0.000000e+000	0.000000e+000	5.000000e+000	5.000004e+000
6.306959574173421e-003	5.000000e+000	0.000000e+000	0.000000e+000	5.000000e+000	5.000003e+000
6.358052522239816e-003	5.000000e+000	0.000000e+000	0.000000e+000	5.000000e+000	5.000000e+000
7.000001000000000e-003	5.000000e+000	0.000000e+000	0.000000e+000	5.000000e+000	5.000000e+000
7.000002000000000e-003	5.000000e+000	0.000000e+000	0.000000e+000	5.000000e+000	5.000000e+000
7.000002004174850e-003	4.979126e+000	0.000000e+000	0.000000e+000	5.000000e+000	4.991101e+000
7.000002012524548e-003	4.937377e+000	0.000000e+000	0.000000e+000	5.000000e+000	4.974161e+000
7.000002029223945e-003	4.853880e+000	0.000000e+000	0.000000e+000	5.000000e+000	4.944035e+000
7.000002062622740e-003	4.686886e+000	0.000000e+000	0.000000e+000	5.000000e+000	4.895961e+000
7.000002129420330e-003	4.352898e+000	0.000000e+000	0.000000e+000	5.000000e+000	4.829090e+000
7.000002220173550e-003	3.899132e+000	0.000000e+000	0.000000e+000	5.000000e+000	4.772851e+000
7.000002288964346e-003	3.555178e+000	0.000000e+000	0.000000e+000	5.000000e+000	4.749198e+000
7.000002373159159e-003	3.134204e+000	0.000000e+000	0.000000e+000	5.000000e+000	4.724286e+000
7.000002431476001e-003	2.842620e+000	0.000000e+000	0.000000e+000	5.000000e+000	4.693311e+000
7.000002498281112e-003	2.508595e+000	0.000000e+000	0.000000e+000	5.000000e+000	4.651582e+000
7.000002608170413e-003	1.959148e+000	0.000000e+000	0.000000e+000	5.000000e+000	4.611505e+000
7.000002721518140e-003	1.392409e+000	0.000000e+000	0.000000e+000	5.000000e+000	4.611195e+000
7.000002822471092e-003	8.876445e-001	0.000000e+000	0.000000e+000	5.000000e+000	4.636708e+000
7.000002881582091e-003	5.920895e-001	0.000000e+000	0.000000e+000	5.000000e+000	4.657286e+000
7.000002900534555e-003	4.973272e-001	0.000000e+000	0.000000e+000	5.000000e+000	4.664121e+000
7.000002938439482e-003	3.078026e-001	0.000000e+000	0.000000e+000	5.000000e+000	4.677422e+000
7.000002963358018e-003	1.832099e-001	0.000000e+000	0.000000e+000	5.000000e+000	4.685887e+000
7.000002979706961e-003	1.014652e-001	0.000000e+000	0.000000e+000	5.000000e+000	4.691232e+000
7.000003000000000e-003	0.000000e+000	0.000000e+000	0.000000e+000	5.000000e+000	4.697691e+000
7.000003002029304e-003	0.000000e+000	0.000000e+000	0.000000e+000	5.000000e+000	4.704737e+000
7.000003006087912e-003	0.000000e+000	0.000000e+000	0.000000e+000	5.000000e+000	4.718362e+000
7.000003014205127e-003	0.000000e+000	0.000000e+000	0.000000e+000	5.000000e+000	4.743722e+000
7.000003026841295e-003	0.000000e+000	0.000000e+000	0.000000e+000	5.000000e+000	4.779175e+000
7.000003040627261e-003	0.000000e+000	0.000000e+000	0.000000e+000	5.000000e+000	4.811957e+000
7.000003066087836e-003	0.000000e+000	0.000000e+000	0.000000e+000	5.000000e+000	4.859488e+000
7.000003101856239e-003	0.000000e+000	0.000000e+000	0.000000e+000	5.000000e+000	4.906084e+000
7.000003163429728e-003	0.000000e+000	0.000000e+000	0.000000e+000	5.000000e+000	4.952826e+000
7.000003243665787e-003	0.000000e+000	0.000000e+000	0.000000e+000	5.000000e+000	4.981081e+000
7.000003371531842e-003	0.000000e+000	0.000000e+000	0.000000e+000	5.000000e+000	4.995523e+000
7.000003540923800e-003	0.000000e+000	0.000000e+000	0.000000e+000	5.000000e+000	4.999557e+000
7.000003821282535e-003	0.000000e+000	0.000000e+000	0.000000e+000	5.000000e+000	5.000008e+000
7.000004241605180e-003	0.000000e+000	0.000000e+000	0.000000e+000	5.000000e+000	4.999998e+000
7.000004986317697e-003	0.000000e+000	0.000000e+000	0.000000e+000	5.000000e+000	5.000000e+000
7.000006006724613e-003	0.000000e+000	0.000000e+000	0.000000e+000	5.000000e+000	5.000000e+000
7.000007702522300e-003	0.000000e+000	0.000000e+000	0.000000e+000	5.000000e+000	5.000000e+000
7.000010115367513e-003	0.000000e+000	0.000000e+000	0.000000e+000	5.000000e+000	5.000000e+000
7.000014140488388e-003	0.000000e+000	0.000000e+000	0.000000e+000	5.000000e+000	5.000000e+000
7.000019913714546e-003	0.000000e+000	0.000000e+000	0.000000e+000	5.000000e+000	5.000000e+000
7.000029365445653e-003	0.000000e+000	0.000000e+000	0.000000e+000	5.000000e+000	5.000000e+000
7.000043068692743e-003	0.000000e+000	0.000000e+000	0.000000e+000	5.000000e+000	5.000000e+000
7.000065312403612e-003	0.000000e+000	0.000000e+000	0.000000e+000	5.000000e+000	5.000000e+000
7.000097854164309e-003	0.000000e+000	0.000000e+000	0.000000e+000	5.000000e+000	5.000000e+000
7.000227304883474e-003	0.000000e+000	0.000000e+000	0.000000e+000	5.000000e+000	5.000000e+000
7.000676077844939e-003	0.000000e+000	0.000000e+000	0.000000e+000	5.000000e+000	5.000000e+000
7.001124850806404e-003	0.000000e+000	0.000000e+000	0.000000e+000	5.000000e+000	5.000000e+000
7.001573623767869e-003	0.000000e+000	0.000000e+000	0.000000e+000	5.000000e+000	5.000000e+000
7.002022396729334e-003	0.000000e+000	0.000000e+000	0.000000e+000	5.000000e+000	5.000000e+000
7.002471169690799e-003	0.000000e+000	0.000000e+000	0.000000e+000	5.000000e+000	5.000000e+000
7.002919942652264e-003	0.000000e+000	0.000000e+000	0.000000e+000	5.000000e+000	5.000000e+000
7.003368715613729e-003	0.000000e+000	0.000000e+000	0.000000e+000	5.000000e+000	5.000000e+000
7.999998000000000e-003	0.000000e+000	0.000000e+000	0.000000e+000	5.000000e+000	5.000000e+000
8.000000000000000e-003	0.000000e+000	0.000000e+000	0.000000e+000	5.000000e+000	5.000000e+000
8.000000005106346e-003	1.276586e-002	1.276586e-002	1.276586e-002	5.000000e+000	5.014581e+000
8.000000015319038e-003	3.829759e-002	3.829759e-002	3.829759e-002	5.000000e+000	5.041070e+000
8.000000035744422e-003	8.936106e-002	8.936106e-002	8.936106e-002	5.000000e+000	5.083426e+000
8.000000076595190e-003	1.914880e-001	1.914880e-001	1.914880e-001	5.000000e+000	5.139965e+000
8.000000158296728e-003	3.957418e-001	3.957418e-001	3.957418e-001	5.000000e+000	5.202494e+000
8.000000269592642e-003	6.739816e-001	6.739816e-001	6.739816e-001	5.000000e+000	5.247428e+000
8.000000347804945e-003	8.695124e-001	8.695124e-001	8.695124e-001	5.000000e+000	5.268613e+000
8.000000441367278e-003	1.103418e+000	1.103418e+000	1.103418e+000	5.000000e+000	5.293038e+000
8.000000518070502e-003	1.295176e+000	1.295176e+000	1.295176e+000	5.000000e+000	5.315949e+000
8.000000626358785e-003	1.565897e+000	1.565897e+000	1.565897e+000	5.000000e+000	5.353915e+000
8.000000710270223e-003	1.775676e+000	1.775676e+000	1.775676e+000	5.000000e+000	5.388837e+000
8.000000812050391e-003	2.030126e+000	2.030126e+000	2.030126e+000	5.000000e+000	5.437170e+000
8.000000900992071e-003	2.252480e+000	2.252480e+000	2.252480e+000	5.000000e+000	5.477149e+000
8.000001002542969e-003	2.506357e+000	2.506357e+000	2.506357e+000	5.000000e+000	5.507673e+000
8.000001144571679e-003	2.861429e+000	2.861429e+000	2.861429e+000	5.000000e+000	5.527264e+000
8.000001303249111e-003	3.258123e+000	3.258123e+000	3.258123e+000	5.000000e+000	5.535522e+000
8.000001456139626e-003	3.640349e+000	3.640349e+000	3.640349e+000	5.000000e+000	5.528170e+000
8.000001516305111e-003	3.790763e+000	3.790763e+000	3.790763e+000	5.000000e+000	5.531974e+000
8.000001560189379e-003	3.900473e+000	3.900473e+000	3.900473e+000	5.000000e+000	5.544895e+000
8.000001612245315e-003	4.030613e+000	4.030613e+000	4.030613e+000	5.000000e+000	5.545776e+000
8.000001653238765e-003	4.133097e+000	4.133097e+000	4.133097e+000	5.000000e+000	5.517406e+000
8.000001699015958e-003	4.247540e+000	4.247540e+000	4.247540e+000	5.000000e+000	5.407951e+000
8.000001761194760e-003	4.402987e+000	4.402987e+000	4.402987e+000	5.000000e+000	5.084445e+000
8.000001797438231e-003	4.493596e+000	4.493596e+000	4.493596e+000	5.000000e+000	4.759840e+000
8.000001843384624e-003	4.608461e+000	4.608461e+000	4.608461e+000	5.000000e+000	4.160501e+000
8.000001917903295e-003	4.794758e+000	4.794758e+000	4.794758e+000	5.000000e+000	2.993089e+000
8.000001929890982e-003	4.824728e+000	4.824728e+000	4.824728e+000	5.000000e+000	2.802299e+000
8.000001953866355e-003	4.884666e+000	4.884666e+000	4.884666e+000	5.000000e+000	2.490479e+000
8.000002000000001e-003	5.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	2.043192e+000
8.000002004613366e-003	5.000000e+000	5.000000e+000	5.000000e+000	4.976933e+000	1.999565e+000
8.000002013840095e-003	5.000000e+000	5.000000e+000	5.000000e+000	4.930799e+000	1.914984e+000
8.000002032293552e-003	5.000000e+000	5.000000e+000	5.000000e+000	4.838532e+000	1.757410e+000
8.000002069200469e-003	5.000000e+000	5.000000e+000	5.000000e+000	4.653997e+000	1.484967e+000
8.000002143014303e-003	5.000000e+000	5.000000e+000	5.000000e+000	4.284928e+000	1.074721e+000
8.000002290641968e-003	5.000000e+000	5.000000e+000	5.000000e+000	3.546790e+000	5.510813e-001
8.000002460819488e-003	5.000000e+000	5.000000e+000	5.000000e+000	2.695903e+000	2.261775e-001
8.000002628389529e-003	5.000000e+000	5.000000e+000	5.000000e+000	1.858052e+000	8.605416e-002
8.000002796401973e-003	5.000000e+000	5.000000e+000	5.000000e+000	1.017990e+000	3.250829e-002
8.000003000000000e-003	5.000000e+000	5.000000e+000	5.000000e+000	0.000000e+000	6.659369e-003
8.000003020359803e-003	5.000000e+000	5.000000e+000	5.000000e+000	0.000000e+000	6.028343e-003
8.000003061079408e-003	5.000000e+000	5.000000e+000	5.000000e+000	0.000000e+000	4.917657e-003
8.000003142518619e-003	5.000000e+000	5.000000e+000	5.000000e+000	0.000000e+000	3.308793e-003
8.000003305397041e-003	5.000000e+000	5.000000e+000	5.000000e+000	0.000000e+000	1.581376e-003
8.000003631153885e-003	5.000000e+000	5.000000e+000	5.000000e+000	0.000000e+000	3.977744e-004
8.000004282667571e-003	5.000000e+000	5.000000e+000	5.000000e+000	0.000000e+000	1.068976e-005
8.000005585694947e-003	5.000000e+000	5.000000e+000	5.000000e+000	0.000000e+000	-1.670090e-006
9.000002000000000e-003	5.000000e+000	5.000000e+000	5.000000e+000	0.000000e+000	6.437824e-009
9.000002005557912e-003	4.972210e+000	5.000000e+000	5.000000e+000	0.000000e+000	-2.475817e-002
9.000002016673737e-003	4.916631e+000	5.000000e+000	5.000000e+000	0.000000e+000	-7.171760e-002
9.000002038905386e-003	4.805473e+000	5.000000e+000	5.000000e+000	0.000000e+000	-1.550987e-001
9.000002083368684e-003	4.583157e+000	5.000000e+000	5.000000e+000	0.000000e+000	-2.900466e-001
9.000002172295279e-003	4.138524e+000	5.000000e+000	5.000000e+000	0.000000e+000	-4.947440e-001
9.000002243221190e-003	3.783894e+000	5.000000e+000	5.000000e+000	0.000000e+000	-6.141676e-001
9.000002318810162e-003	3.405949e+000	5.000000e+000	5.000000e+000	0.000000e+000	-7.096682e-001
9.000002399489835e-003	3.002551e+000	5.000000e+000	5.000000e+000	0.000000e+000	-8.044193e-001
9.000002458449129e-003	2.707754e+000	5.000000e+000	5.000000e+000	0.000000e+000	-8.751486e-001
9.000002519986958e-003	2.400065e+000	5.000000e+000	5.000000e+000	0.000000e+000	-9.384888e-001
9.000002585568965e-003	2.072155e+000	5.000000e+000	5.000000e+000	0.000000e+000	-9.756134e-001
9.000002716732977e-003	1.416335e+000	5.000000e+000	5.000000e+000	0.000000e+000	-9.747906e-001
9.000002845467160e-003	7.726642e-001	5.000000e+000	5.000000e+000	0.000000e+000	-7.978182e-001
9.000002908186396e-003	4.590680e-001	5.000000e+000	5.000000e+000	0.000000e+000	-4.972426e-001
9.000002940060188e-003	2.996991e-001	5.000000e+000	5.000000e+000	0.000000e+000	-2.395743e-001
9.000002952977320e-003	2.351134e-001	5.000000e+000	5.000000e+000	0.000000e+000	-1.158094e-001
9.000002974165736e-003	1.291713e-001	5.000000e+000	5.000000e+000	0.000000e+000	1.066057e-001
9.000003000000000e-003	3.715981e-009	5.000000e+000	5.000000e+000	0.000000e+000	3.931935e-001
9.000003002583426e-003	1.238660e-009	5.000000e+000	5.000000e+000	0.000000e+000	4.370249e-001
9.000003007750279e-003	0.000000e+000	5.000000e+000	5.000000e+000	0.000000e+000	5.244839e-001
9.000003018083985e-003	0.000000e+000	5.000000e+000	5.000000e+000	0.000000e+000	6.983913e-001
9.000003038751397e-003	0.000000e+000	5.000000e+000	5.000000e+000	0.000000e+000	1.041888e+000
9.000003080086222e-003	0.000000e+000	5.000000e+000	5.000000e+000	0.000000e+000	1.706293e+000
9.000003150283212e-003	0.000000e+000	5.000000e+000	5.000000e+000	0.000000e+000	2.722041e+000
9.000003217064234e-003	0.000000e+000	5.000000e+000	5.000000e+000	0.000000e+000	3.474084e+000
9.000003297015922e-003	0.000000e+000	5.000000e+000	5.000000e+000	0.000000e+000	4.090435e+000
9.000003380592828e-003	0.000000e+000	5.000000e+000	5.000000e+000	0.000000e+000	4.485924e+000
9.000003509359077e-003	0.000000e+000	5.000000e+000	5.000000e+000	0.000000e+000	4.794709e+000
9.000003659211697e-003	0.000000e+000	5.000000e+000	5.000000e+000	0.000000e+000	4.941715e+000
9.000003818042779e-003	0.000000e+000	5.000000e+000	5.000000e+000	0.000000e+000	4.986446e+000
9.000004011325058e-003	0.000000e+000	5.000000e+000	5.000000e+000	0.000000e+000	4.997488e+000
9.000004307405572e-003	0.000000e+000	5.000000e+000	5.000000e+000	0.000000e+000	4.999799e+000
9.000004859987344e-003	0.000000e+000	5.000000e+000	5.000000e+000	0.000000e+000	5.000014e+000
9.000008175477971e-003	0.000000e+000	5.000000e+000	5.000000e+000	0.000000e+000	5.000001e+000
9.999998000000000e-003	0.000000e+000	5.000000e+000	5.000000e+000	0.000000e+000	5.000000e+000
1.000000000000000e-002	0.000000e+000	5.000000e+000	5.000000e+000	0.000000e+000	5.000000e+000
1.000000000765961e-002	1.914902e-002	5.000000e+000	5.000000e+000	0.000000e+000	5.016521e+000
1.000000002297883e-002	5.744706e-002	5.000000e+000	5.000000e+000	0.000000e+000	5.046630e+000
1.000000005361726e-002	1.340432e-001	5.000000e+000	5.000000e+000	0.000000e+000	5.095264e+000
1.000000011489413e-002	2.872353e-001	5.000000e+000	5.000000e+000	0.000000e+000	5.163552e+000
1.000000021260759e-002	5.315190e-001	5.000000e+000	5.000000e+000	0.000000e+000	5.233192e+000
1.000000030165717e-002	7.541429e-001	5.000000e+000	5.000000e+000	0.000000e+000	5.274196e+000
1.000000038744923e-002	9.686230e-001	5.000000e+000	5.000000e+000	0.000000e+000	5.304001e+000
1.000000046830885e-002	1.170772e+000	5.000000e+000	5.000000e+000	0.000000e+000	5.330472e+000
1.000000055740844e-002	1.393521e+000	5.000000e+000	5.000000e+000	0.000000e+000	5.361081e+000
1.000000063897223e-002	1.597431e+000	5.000000e+000	5.000000e+000	0.000000e+000	5.393998e+000
1.000000071089281e-002	1.777232e+000	5.000000e+000	5.000000e+000	0.000000e+000	5.439713e+000
